,full_name,year,eviction-rate_pred
8457,Rockbridge County-Virginia,2012,2.31244827716
8458,Rockbridge County-Virginia,2013,2.31244827716
8459,Rockbridge County-Virginia,2014,2.31244827716
8460,Rockbridge County-Virginia,2015,2.31244827716
8461,Rockbridge County-Virginia,2016,2.31244827716
8462,Rockcastle County-Kentucky,2000,1.04
8463,Rockcastle County-Kentucky,2001,1.04
8464,Rockcastle County-Kentucky,2002,1.04
8465,Rockcastle County-Kentucky,2003,1.04
8466,Rockcastle County-Kentucky,2004,1.04
8467,Rockcastle County-Kentucky,2005,0.0690909090909
8468,Rockcastle County-Kentucky,2006,0.0690909090909
8469,Rockcastle County-Kentucky,2007,0.0690909090909
8470,Rockcastle County-Kentucky,2008,0.0690909090909
8471,Rockcastle County-Kentucky,2009,0.0690909090909
8472,Rockcastle County-Kentucky,2010,1.04
8473,Rockcastle County-Kentucky,2011,0.0690909090909
8474,Rockcastle County-Kentucky,2012,0.0690909090909
8475,Rockcastle County-Kentucky,2013,0.0690909090909
8476,Rockcastle County-Kentucky,2014,0.0690909090909
8477,Rockcastle County-Kentucky,2015,0.0690909090909
8478,Rockcastle County-Kentucky,2016,0.0690909090909
8479,Rockwall County-Texas,2000,3.38847467372
8480,Rockwall County-Texas,2001,3.38847467372
8481,Rockwall County-Texas,2002,3.38847467372
8482,Rockwall County-Texas,2003,3.38847467372
8483,Rockwall County-Texas,2004,3.38847467372
8484,Rockwall County-Texas,2005,3.50440684094
8485,Rockwall County-Texas,2006,3.50440684094
8486,Rockwall County-Texas,2007,3.50440684094
8487,Rockwall County-Texas,2008,3.50440684094
8488,Rockwall County-Texas,2009,3.50440684094
8489,Rockwall County-Texas,2010,1.64170729503
8490,Rockwall County-Texas,2011,1.34564752186
8491,Rockwall County-Texas,2012,1.34564752186
8492,Rockwall County-Texas,2013,1.34564752186
8493,Rockwall County-Texas,2014,1.34564752186
8494,Rockwall County-Texas,2015,1.34564752186
8495,Rockwall County-Texas,2016,1.34564752186
8496,Rogers County-Oklahoma,2001,3.39121666497
8497,Rogers County-Oklahoma,2002,3.33694236443
8498,Rogers County-Oklahoma,2003,3.28298178818
8499,Rogers County-Oklahoma,2004,3.22870748764
8500,Rogers County-Oklahoma,2005,3.17443318711
8501,Rogers County-Oklahoma,2006,3.12015888657
8502,Rogers County-Oklahoma,2007,3.06588458603
8503,Rogers County-Oklahoma,2008,3.01192400978
8504,Rogers County-Oklahoma,2009,2.95764970924
8505,Rogers County-Oklahoma,2010,2.90337540871
8506,Rogers County-Oklahoma,2011,2.86792456501
8507,Rogers County-Oklahoma,2012,2.8324737213
8508,Rogers County-Oklahoma,2013,2.7970228776
8509,Rogers County-Oklahoma,2014,2.76188575818
8510,Rogers County-Oklahoma,2015,2.72643491448
8511,Rogers County-Oklahoma,2016,2.69098407077
8512,Roscommon County-Michigan,2003,6.15041403848
8513,Roscommon County-Michigan,2004,6.15041403848
8514,Roscommon County-Michigan,2005,3.00797198706
8515,Roscommon County-Michigan,2006,3.00797198706
8516,Roscommon County-Michigan,2007,3.00797198706
8517,Roscommon County-Michigan,2008,3.00797198706
8518,Roscommon County-Michigan,2009,3.00797198706
8519,Roscommon County-Michigan,2010,2.6461508985
8520,Roscommon County-Michigan,2011,2.37386018154
8521,Roscommon County-Michigan,2012,2.37386018154
8522,Roscommon County-Michigan,2013,2.37386018154
8523,Roscommon County-Michigan,2014,2.37386018154
8524,Roscommon County-Michigan,2015,2.37386018154
8525,Roscommon County-Michigan,2016,2.37386018154
8526,Ross County-Ohio,2001,1.55492613808
8527,Ross County-Ohio,2002,1.55492613808
8528,Ross County-Ohio,2003,1.55492613808
8529,Ross County-Ohio,2004,1.55492613808
8530,Ross County-Ohio,2005,1.37504974374
8531,Ross County-Ohio,2006,1.37504974374
8532,Ross County-Ohio,2007,1.37504974374
8533,Ross County-Ohio,2008,1.37504974374
8534,Ross County-Ohio,2009,1.37504974374
8535,Ross County-Ohio,2010,1.59090141694
8536,Ross County-Ohio,2011,2.382357552
8537,Ross County-Ohio,2012,2.382357552
8538,Ross County-Ohio,2013,2.382357552
8539,Ross County-Ohio,2014,2.382357552
8540,Ross County-Ohio,2015,2.382357552
8541,Ross County-Ohio,2016,2.382357552
8542,Routt County-Colorado,2000,0.796110876005
8543,Routt County-Colorado,2001,0.796110876005
8544,Routt County-Colorado,2002,0.796110876005
8545,Routt County-Colorado,2003,0.796110876005
8546,Routt County-Colorado,2004,0.796110876005
8547,Routt County-Colorado,2005,0.182471434617
8548,Routt County-Colorado,2006,0.182471434617
8549,Routt County-Colorado,2007,0.182471434617
8550,Routt County-Colorado,2008,0.182471434617
8551,Routt County-Colorado,2009,0.182471434617
8552,Routt County-Colorado,2010,0.895619974609
8553,Routt County-Colorado,2011,1.06146847228
8554,Rush County-Indiana,2001,0.346099834715
8555,Rush County-Indiana,2002,0.346099834715
8556,Rush County-Indiana,2003,0.346099834715
8557,Rush County-Indiana,2004,0.346099834715
8558,Rush County-Indiana,2005,0.0867555190456
8559,Rush County-Indiana,2006,0.0867555190456
8560,Rush County-Indiana,2007,0.0867555190456
8561,Rush County-Indiana,2008,0.0867555190456
8562,Rush County-Indiana,2009,0.0867555190456
8563,Rush County-Indiana,2010,0.501386245949
8564,Rush County-Indiana,2011,0.776739469994
8565,Rush County-Indiana,2012,0.776739469994
8566,Rush County-Indiana,2013,0.776739469994
8567,Rush County-Indiana,2014,0.776739469994
8568,Rush County-Indiana,2015,0.776739469994
8569,Rush County-Indiana,2016,0.776739469994
8570,Rusk County-Wisconsin,2000,0.692823864536
8571,Rusk County-Wisconsin,2001,0.692823864536
8572,Rusk County-Wisconsin,2002,0.692823864536
8573,Rusk County-Wisconsin,2003,0.692823864536
8574,Rusk County-Wisconsin,2004,0.692823864536
8575,Rusk County-Wisconsin,2005,1.08284554518
8576,Rusk County-Wisconsin,2006,1.08284554518
8577,Rusk County-Wisconsin,2007,1.08284554518
8578,Rusk County-Wisconsin,2008,1.08284554518
8579,Rusk County-Wisconsin,2009,1.08284554518
8580,Rusk County-Wisconsin,2010,0.425966925146
8581,Rusk County-Wisconsin,2011,1.65761433771
8582,Rusk County-Wisconsin,2012,1.65761433771
8583,Rusk County-Wisconsin,2013,1.65761433771
8584,Rusk County-Wisconsin,2014,1.65761433771
8585,Rusk County-Wisconsin,2015,1.65761433771
8586,Rusk County-Wisconsin,2016,1.65761433771
8587,Sacramento County-California,2000,2.27836739422
8588,Sacramento County-California,2001,2.27836739422
8589,Sacramento County-California,2002,2.27836739422
8590,Sacramento County-California,2003,2.27836739422
8591,Sacramento County-California,2004,2.27836739422
8592,Sacramento County-California,2005,3.28794590495
8593,Sacramento County-California,2006,3.28794590495
8594,Sacramento County-California,2007,3.28794590495
8595,Sacramento County-California,2008,3.28794590495
8596,Sacramento County-California,2009,3.28794590495
8597,Sacramento County-California,2010,2.80432442793
8598,Sacramento County-California,2011,2.79735151271
8599,Sacramento County-California,2012,2.79735151271
8600,Sacramento County-California,2013,2.79735151271
8601,Sacramento County-California,2014,2.79735151271
8602,Sacramento County-California,2015,2.79735151271
8603,Sacramento County-California,2016,2.79735151271
8604,Sagadahoc County-Maine,2000,1.43877656846
8605,Sagadahoc County-Maine,2001,1.43877656846
8606,Sagadahoc County-Maine,2002,1.43877656846
8607,Sagadahoc County-Maine,2003,1.43877656846
8608,Sagadahoc County-Maine,2004,1.43877656846
8609,Sagadahoc County-Maine,2005,2.53398576276
8610,Sagadahoc County-Maine,2006,2.53398576276
8611,Sagadahoc County-Maine,2007,2.53398576276
8612,Sagadahoc County-Maine,2008,2.53398576276
8613,Sagadahoc County-Maine,2009,2.53398576276
8614,Sagadahoc County-Maine,2010,1.95829887858
8615,Sagadahoc County-Maine,2011,2.64631491089
8616,Sagadahoc County-Maine,2012,2.64631491089
8617,Sagadahoc County-Maine,2013,2.64631491089
8618,Sagadahoc County-Maine,2014,2.64631491089
8619,Sagadahoc County-Maine,2015,2.64631491089
8620,Sagadahoc County-Maine,2016,2.64631491089
8621,Saline County-Illinois,2002,1.44175328896
8622,Saline County-Illinois,2003,1.44175328896
8623,Saline County-Illinois,2004,1.44175328896
8624,Saline County-Illinois,2005,2.18194249305
8625,Saline County-Illinois,2006,2.18194249305
8626,Saline County-Illinois,2007,2.18194249305
8627,Saline County-Illinois,2008,2.18194249305
8628,Saline County-Illinois,2009,2.18194249305
8629,Saline County-Illinois,2010,1.9694129196
8630,Saline County-Illinois,2011,2.29187158276
8631,Saline County-Illinois,2012,2.29187158276
8632,Saline County-Illinois,2013,2.29187158276
8633,Saluda County-South Carolina,2009,3.0874611399
8634,Saluda County-South Carolina,2010,3.47554404145
8635,Saluda County-South Carolina,2011,6.38616580311
8636,Saluda County-South Carolina,2012,6.38616580311
8637,Saluda County-South Carolina,2013,6.38616580311
8638,Saluda County-South Carolina,2014,6.38616580311
8639,Saluda County-South Carolina,2015,6.38616580311
8640,Saluda County-South Carolina,2016,6.38616580311
8641,Sampson County-North Carolina,2001,3.788969239
8642,Sampson County-North Carolina,2002,3.788969239
8643,Sampson County-North Carolina,2003,3.788969239
8644,Sampson County-North Carolina,2004,3.788969239
8645,Sampson County-North Carolina,2005,2.34396160422
8646,Sampson County-North Carolina,2006,2.34396160422
8647,Sampson County-North Carolina,2007,2.34396160422
8648,Sampson County-North Carolina,2008,2.34396160422
8649,Sampson County-North Carolina,2009,2.34396160422
8650,Sampson County-North Carolina,2010,4.0298038448
8651,Sampson County-North Carolina,2011,3.20408519635
8652,Sampson County-North Carolina,2012,3.20408519635
8653,Sampson County-North Carolina,2013,3.20408519635
8654,Sampson County-North Carolina,2014,3.20408519635
8655,Sampson County-North Carolina,2015,3.20408519635
8656,Sampson County-North Carolina,2016,3.20408519635
8657,San Augustine County-Texas,2000,0.534441979521
8658,San Augustine County-Texas,2001,0.534441979521
8659,San Augustine County-Texas,2002,0.534441979521
8660,San Augustine County-Texas,2003,0.534441979521
8661,San Augustine County-Texas,2004,0.534441979521
8662,San Augustine County-Texas,2005,1.39744743421
8663,San Augustine County-Texas,2006,1.39744743421
8664,San Augustine County-Texas,2007,1.39744743421
8665,San Augustine County-Texas,2008,1.39744743421
8666,San Augustine County-Texas,2009,1.39744743421
8667,San Augustine County-Texas,2010,0.561872470746
8668,San Augustine County-Texas,2011,-0.130219923236
8669,San Augustine County-Texas,2012,-0.130219923236
8670,San Augustine County-Texas,2013,-0.130219923236
8671,San Augustine County-Texas,2014,-0.130219923236
8672,San Augustine County-Texas,2015,-0.130219923236
8673,San Augustine County-Texas,2016,-0.130219923236
8674,San Diego County-California,2000,2.1084953214
8675,San Diego County-California,2001,2.03900217947
8676,San Diego County-California,2002,1.96949583093
8677,San Diego County-California,2003,1.900002689
8678,San Diego County-California,2004,1.83049634046
8679,San Diego County-California,2005,1.91704564534
8680,San Diego County-California,2006,1.8475525034
8681,San Diego County-California,2007,1.77804615486
8682,San Diego County-California,2008,1.70855301293
8683,San Diego County-California,2009,1.63904666439
8684,San Diego County-California,2010,1.43951815012
8685,San Diego County-California,2011,1.22547557978
8686,San Diego County-California,2012,1.14146838179
8687,San Diego County-California,2013,1.05746118379
8688,San Diego County-California,2014,0.973453985797
8689,San Diego County-California,2015,0.889446787803
8690,San Diego County-California,2016,0.805439589808
8691,San Francisco County-California,2000,0.665906831544
8692,San Francisco County-California,2001,0.650608724872
8693,San Francisco County-California,2002,0.63533008144
8694,San Francisco County-California,2003,0.620031974768
8695,San Francisco County-California,2004,0.604753331336
8696,San Francisco County-California,2005,0.589455224664
8697,San Francisco County-California,2006,0.574157117992
8698,San Francisco County-California,2007,0.55887847456
8699,San Francisco County-California,2008,0.543580367888
8700,San Francisco County-California,2009,0.528301724456
8701,San Francisco County-California,2010,0.513003617784
8702,San Francisco County-California,2011,0.458136744109
8703,San Francisco County-California,2012,0.403289333675
8704,San Francisco County-California,2013,0.34842246
8705,San Francisco County-California,2014,0.293575049565
8706,San Francisco County-California,2015,0.238708175891
8707,San Francisco County-California,2016,0.183860765456
8708,San Mateo County-California,2002,0.843607087119
8709,San Mateo County-California,2003,0.843607087119
8710,San Mateo County-California,2004,0.843607087119
8711,San Mateo County-California,2005,0.889170749262
8712,San Mateo County-California,2006,0.889170749262
8713,San Mateo County-California,2007,0.889170749262
8714,San Mateo County-California,2008,0.889170749262
8715,San Mateo County-California,2009,0.889170749262
8716,San Mateo County-California,2010,0.746087893641
8717,San Mateo County-California,2011,0.484539516448
8718,San Mateo County-California,2012,0.484539516448
8719,San Mateo County-California,2013,0.484539516448
8720,San Mateo County-California,2014,0.484539516448
8721,San Mateo County-California,2015,0.484539516448
8722,San Mateo County-California,2016,0.484539516448
8723,San Miguel County-Colorado,2000,0.553878996584
8724,San Miguel County-Colorado,2001,0.553878996584
8725,San Miguel County-Colorado,2002,0.553878996584
8726,San Miguel County-Colorado,2003,0.553878996584
8727,San Miguel County-Colorado,2004,0.553878996584
8728,San Miguel County-Colorado,2005,1.89234755585
8729,San Miguel County-Colorado,2006,1.89234755585
8730,San Miguel County-Colorado,2007,1.89234755585
8731,San Miguel County-Colorado,2008,1.89234755585
8732,San Miguel County-Colorado,2009,1.89234755585
8733,San Miguel County-Colorado,2010,1.5048961308
8734,San Miguel County-Colorado,2011,0.835661851167
8735,San Miguel County-Colorado,2012,0.835661851167
8736,San Miguel County-Colorado,2013,0.835661851167
8737,San Miguel County-Colorado,2014,0.835661851167
8738,San Miguel County-Colorado,2015,0.835661851167
8739,San Miguel County-Colorado,2016,0.835661851167
8740,San Miguel County-New Mexico,2000,0.695834632125
8741,San Miguel County-New Mexico,2001,0.936857207413
8742,San Miguel County-New Mexico,2002,1.1778797827
8743,San Miguel County-New Mexico,2003,1.42328458663
8744,San Miguel County-New Mexico,2004,1.66430716192
8745,San Miguel County-New Mexico,2005,1.90532973721
8746,San Miguel County-New Mexico,2006,2.1463523125
8747,San Miguel County-New Mexico,2007,2.38737488779
8748,San Miguel County-New Mexico,2008,2.63277969172
8749,San Patricio County-Texas,2000,1.71660643362
8750,San Patricio County-Texas,2001,1.71660643362
8751,San Patricio County-Texas,2002,1.71660643362
8752,San Patricio County-Texas,2003,1.71660643362
8753,San Patricio County-Texas,2004,1.71660643362
8754,San Patricio County-Texas,2005,1.16660124294
8755,San Patricio County-Texas,2006,1.16660124294
8756,San Patricio County-Texas,2007,1.16660124294
8757,San Patricio County-Texas,2012,0.88238803436
8758,San Patricio County-Texas,2013,0.88238803436
8759,San Patricio County-Texas,2014,0.88238803436
8760,Sandusky County-Ohio,2000,1.40840081997
8761,Sandusky County-Ohio,2001,1.40840081997
8762,Sandusky County-Ohio,2002,1.40840081997
8763,Sandusky County-Ohio,2003,1.40840081997
8764,Sandusky County-Ohio,2004,1.40840081997
8765,Sandusky County-Ohio,2005,1.19070059766
8766,Sandusky County-Ohio,2006,1.19070059766
8767,Sandusky County-Ohio,2007,1.19070059766
8768,Sandusky County-Ohio,2008,1.19070059766
8769,Sandusky County-Ohio,2009,1.19070059766
8770,Sandusky County-Ohio,2010,1.92868646423
8771,Sandusky County-Ohio,2011,2.56096774126
8772,Sandusky County-Ohio,2012,2.56096774126
8773,Sandusky County-Ohio,2013,2.56096774126
8774,Sandusky County-Ohio,2014,2.56096774126
8775,Sandusky County-Ohio,2015,2.56096774126
8776,Sandusky County-Ohio,2016,2.56096774126
8777,,,
8778,,,
8779,,,
8780,,,
8781,,,
8782,Santa Fe County-New Mexico,2000,2.00109223377
8783,Santa Fe County-New Mexico,2001,1.93415818273
8784,Santa Fe County-New Mexico,2002,1.86722413169
8785,Santa Fe County-New Mexico,2003,1.80054851327
8786,Santa Fe County-New Mexico,2004,1.73361446223
8787,Santa Fe County-New Mexico,2005,1.66668041119
8788,Santa Fe County-New Mexico,2016,0.716682065125
8789,,,
8790,,,
8791,,,
8792,,,
8793,,,
8794,,,
8795,Sarpy County-Nebraska,2001,2.22131531532
8796,Sarpy County-Nebraska,2002,2.22131531532
8797,Sarpy County-Nebraska,2003,2.22131531532
8798,Sarpy County-Nebraska,2004,2.22131531532
8799,Sarpy County-Nebraska,2005,2.46153153153
8800,Sarpy County-Nebraska,2006,2.46153153153
8801,Sarpy County-Nebraska,2007,2.46153153153
8802,Sarpy County-Nebraska,2008,2.46153153153
8803,Sarpy County-Nebraska,2009,2.46153153153
8804,Sarpy County-Nebraska,2010,2.26135135135
8805,Sarpy County-Nebraska,2011,1.82095495495
8806,Sarpy County-Nebraska,2012,1.82095495495
8807,Sarpy County-Nebraska,2013,1.82095495495
8808,Sarpy County-Nebraska,2014,1.82095495495
8809,Sarpy County-Nebraska,2015,1.82095495495
8810,Sarpy County-Nebraska,2016,1.82095495495
8811,Sauk County-Wisconsin,2001,1.57344933459
8812,Sauk County-Wisconsin,2002,1.57344933459
8813,Sauk County-Wisconsin,2003,1.57344933459
8814,Sauk County-Wisconsin,2004,1.57344933459
8815,Sauk County-Wisconsin,2005,1.78416305268
8816,Sauk County-Wisconsin,2006,1.78416305268
8817,Sauk County-Wisconsin,2007,1.78416305268
8818,Sauk County-Wisconsin,2008,1.78416305268
8819,Sauk County-Wisconsin,2009,1.78416305268
8820,Sauk County-Wisconsin,2010,1.57676766086
8821,Sauk County-Wisconsin,2011,1.28143662289
8822,Sauk County-Wisconsin,2012,1.28143662289
8823,Sauk County-Wisconsin,2013,1.28143662289
8824,Sauk County-Wisconsin,2014,1.28143662289
8825,Sauk County-Wisconsin,2015,1.28143662289
8826,Sauk County-Wisconsin,2016,1.28143662289
8827,Schenectady County-New York,2000,0.133842338353
8828,Schenectady County-New York,2001,0.133842338353
